Date,Open,High,Low,Close,Volume,Predicted_Close,Currency_Pair,Signal,Confidence
2024-01-01,1.18727,1.92461,0.85312,1.18154,2201,1.22984,EUR/USD,Hold,0.9
2024-01-02,1.47536,1.82881,0.54067,1.32296,error,1.03797,EUR/USD,Sell,N/A
2024-01-03,1.366,1.78415,0.54242,1.28539,4420,1.03888,EUR/USD,Sell,N/A
2024-01-04,1.29933,1.54684,0.99332,1.17805,4079,1.00117,EUR/USD,Sell,0.64
2024-01-05,1.07801,1.68386,0.68714,N/A,1832,1.48385,EUR/USD,Sell,0.68
2024-01-06,1.078,1.6326,0.68532,1.30289,error,1.00263,EUR/USD,Buy,0.69
2024-01-07,1.02904,1.62199,0.9064,,3806,1.05155,EUR/USD,Buy,0.73
2024-01-08,1.43309,1.98651,0.97362,1.05089,,1.1573,EUR/USD,Hold,0.92
2024-01-09,1.30056,1.69655,0.993,1.07643,3007,1.40372,EUR/USD,Buy,0.62
2024-01-10,1.35404,1.94602,0.87669,1.12298,3006,1.48105,EUR/USD,Buy,0.89
2024-01-11,1.01029,1.81557,0.68813,1.08034,3490,1.39501,EUR/USD,Hold,0.7
2024-01-12,1.48495,1.89741,0.54175,1.09328,2790,1.34528,EUR/USD,Hold,0.8
2024-01-13,1.41622,1.75132,0.88857,1.14255,1327,1.26065,EUR/USD,Hold,0.82
2024-01-14,1.10617,1.78845,0.7792,1.08669,4125,1.04335,EUR/USD,Buy,0.69
2024-01-15,1.09091,1.74626,0.71211,1.44838,3808,1.47909,EUR/USD,Buy,0.76
2024-01-16,1.0917,1.59762,0.95318,N/A,4310,1.3792,EUR/USD,Hold,0.71
2024-01-17,1.15212,1.86123,0.5556,1.26226,4300,1.31947,EUR/USD,Sell,0.53
2024-01-18,1.26238,1.64039,0.74631,1.2052,3626,1.37952,EUR/USD,Hold,0.72
2024-01-19,1.21597,1.51216,0.50568,1.49119,4122,1.36205,EUR/USD,Sell,0.55
2024-01-20,1.14561,1.82274,0.73433,1.05602,4680,1.31862,EUR/USD,Sell,0.7
2024-01-21,1.30593,1.58856,0.52815,1.19893,4675,1.49029,EUR/USD,Hold,0.8
2024-01-22,1.06975,1.97023,0.55941,1.48474,4054,1.45168,EUR/USD,Hold,0.79
2024-01-23,1.14607,1.97696,0.55876,N/A,2287,1.32333,EUR/USD,Hold,0.83
2024-01-24,1.18318,,0.82461,1.40854,4489,1.34659,EUR/USD,Buy,0.55
2024-01-25,1.22803,1.68508,0.87302,1.12895,4874,1.0258,EUR/USD,Sell,0.83
2024-01-26,1.39259,1.50773,0.79168,1.08544,3143,1.33496,EUR/USD,Buy,0.66
2024-01-27,1.09984,1.96416,0.98109,1.33432,2111,1.02208,EUR/USD,Buy,0.7
2024-01-28,1.25712,1.71409,0.68744,1.46469,4149,1.29413,EUR/USD,Hold,0.93
2024-01-29,1.29621,1.98333,0.64286,1.27838,2311,1.49968,EUR/USD,Buy,0.5
2024-01-30,1.02323,1.98181,0.9343,1.28581,4191,N/A,EUR/USD,Hold,0.79
2024-01-31,N/A,1.9265,0.6118,1.13999,3861,1.23661,EUR/USD,Sell,0.8
2024-02-01,1.08526,1.64722,0.98161,1.38475,3538,,EUR/USD,Hold,0.7
2024-02-02,1.03253,1.69255,0.50608,1.09352,4983,1.06026,EUR/USD,Buy,0.62
2024-02-03,1.47444,1.92557,0.98494,1.16184,1451,1.36551,EUR/USD,Buy,0.62
2024-02-04,1.48282,1.65846,0.52158,1.21272,2523,1.0963,EUR/USD,Hold,0.94
2024-02-05,1.4042,1.58475,0.94557,1.25381,1164,N/A,EUR/USD,Hold,0.72
2024-02-06,1.15231,1.7784,0.76385,1.1212,1181,1.21088,EUR/USD,Buy,0.67
2024-02-07,1.04884,1.96808,0.99648,N/A,3516,1.39767,EUR/USD,Sell,0.72
2024-02-08,1.34212,1.84801,0.5369,1.30531,1909,1.37253,EUR/USD,Sell,0.83
2024-02-09,1.22008,1.78503,0.77693,1.14432,3782,1.02744,EUR/USD,Hold,0.57
2024-02-10,1.06102,1.54859,0.98465,1.29062,1822,1.22757,EUR/USD,Sell,0.72
2024-02-11,1.24759,1.8075,0.76155,1.07718,,1.26122,EUR/USD,Buy,0.79
2024-02-12,1.01719,1.99503,0.8147,1.24057,3001,1.32227,EUR/USD,Hold,0.97
2024-02-13,1.45466,N/A,0.84787,1.26629,3054,1.32508,EUR/USD,Buy,
2024-02-14,1.12939,1.75916,0.72727,1.02591,1329,1.18235,EUR/USD,Buy,0.68
2024-02-15,1.33126,1.93869,0.81378,1.1683,1774,1.28034,EUR/USD,Sell,0.69
2024-02-16,1.15586,1.87038,0.79216,1.06721,4744,1.24053,EUR/USD,Hold,0.8
2024-02-17,1.26003,1.84851,0.95058,1.03169,3198,1.4425,EUR/USD,Hold,0.68
2024-02-18,1.27336,1.85124,0.52272,1.49498,4156,1.26513,EUR/USD,Sell,0.77
2024-02-19,1.09243,1.67975,0.64048,1.16118,1146,1.22052,EUR/USD,Buy,0.89
2024-02-20,1.48479,1.6468,0.97521,1.40494,4695,1.20224,EUR/USD,Buy,0.85
2024-02-21,1.38757,1.90468,0.94513,1.12732,4452,1.28621,EUR/USD,Buy,0.72
2024-02-22,1.46975,1.90506,0.72783,1.34075,1914,1.40199,EUR/USD,Buy,0.93
2024-02-23,1.44741,1.93354,0.81007,1.38011,2571,1.2692,EUR/USD,Hold,0.78
2024-02-24,1.29895,N/A,0.63869,1.29782,error,1.33083,EUR/USD,Hold,0.77
2024-02-25,1.46094,1.75567,0.59406,1.23579,3747,1.36893,EUR/USD,Sell,0.52
2024-02-26,1.04425,1.75076,0.73185,1.20592,1081,1.26008,EUR/USD,Sell,0.99
2024-02-27,1.09799,1.89915,0.67668,1.17443,1513,1.21341,EUR/USD,Hold,0.56
2024-02-28,1.02261,1.82498,0.79183,1.46476,2920,1.43833,EUR/USD,Hold,0.62
2024-02-29,,1.85098,0.53887,1.41531,3862,1.20875,EUR/USD,Buy,0.53
2024-03-01,1.19434,1.8979,0.9872,1.48251,3756,1.23097,EUR/USD,Buy,0.82
2024-03-02,1.13567,1.945,0.99311,1.06215,2939,1.49517,EUR/USD,Sell,0.61
2024-03-03,1.41437,1.669,0.84908,1.36543,4594,1.00012,EUR/USD,Hold,0.59
2024-03-04,1.17838,,0.76805,1.46917,1745,1.09274,EUR/USD,Sell,0.54
2024-03-05,N/A,1.54699,0.65476,1.09062,4070,1.19198,EUR/USD,Hold,0.55
2024-03-06,1.27135,1.78914,0.9069,1.03325,error,1.46629,EUR/USD,Buy,0.79
2024-03-07,1.07046,1.51797,0.84237,1.37056,error,1.03501,EUR/USD,Sell,0.84
2024-03-08,1.4011,1.7328,0.58131,1.28724,1470,1.00474,EUR/USD,Sell,
2024-03-09,1.03728,1.77132,0.95546,1.42091,4190,1.02634,EUR/USD,Hold,0.74
2024-03-10,1.49344,N/A,0.91127,1.06989,1395,1.04427,EUR/USD,Buy,0.84
2024-03-11,1.38612,1.79542,0.9749,1.39763,2555,1.0188,EUR/USD,Sell,0.51
2024-03-12,1.09936,1.51525,0.86286,1.10081,3308,1.23989,EUR/USD,Buy,0.66
2024-03-13,1.00276,1.51867,0.80671,1.08183,1804,1.29038,EUR/USD,Sell,0.99
2024-03-14,1.40773,1.9113,0.70912,1.08213,1933,1.13584,EUR/USD,Buy,0.79
2024-03-15,1.35343,1.6801,0.96636,1.40729,error,1.19914,EUR/USD,Hold,0.63
2024-03-16,1.3645,1.56353,0.93303,1.3326,2757,1.04585,EUR/USD,Sell,0.76
2024-03-17,1.38564,1.76112,0.52261,1.26153,1904,N/A,EUR/USD,Sell,0.67
2024-03-18,1.03702,1.885,0.51318,1.17942,4297,1.26126,EUR/USD,Buy,0.77
2024-03-19,1.17923,1.60791,0.68823,1.4386,2076,1.36614,EUR/USD,Buy,0.56
2024-03-20,1.05793,1.81145,0.90528,1.19622,3987,1.00167,EUR/USD,Sell,0.57
2024-03-21,1.43155,1.54267,0.99364,1.4083,2890,1.23366,EUR/USD,Hold,0.57
2024-03-22,1.31165,1.52584,0.57521,1.21957,2523,1.1485,EUR/USD,Buy,0.97
2024-03-23,1.16545,1.76568,0.79707,1.18847,4577,1.42641,EUR/USD,Buy,0.87
2024-03-24,1.03178,1.77032,0.69045,1.23134,3901,1.35778,EUR/USD,Buy,N/A
2024-03-25,1.15549,1.81871,0.98496,1.15069,error,1.29455,EUR/USD,Sell,0.59
2024-03-26,1.16259,1.86305,0.92106,1.3738,2303,1.13863,EUR/USD,Sell,0.87
2024-03-27,1.3648,1.98793,0.91916,1.25136,1592,1.45517,EUR/USD,Sell,0.58
2024-03-28,1.31878,1.75815,0.73435,1.11611,3761,1.02255,EUR/USD,Sell,0.62
2024-03-29,1.44361,1.66148,0.70741,1.44979,4229,1.05473,EUR/USD,Hold,0.98
2024-03-30,1.23611,1.89759,0.6367,1.19195,3679,1.19582,EUR/USD,Hold,0.63
2024-03-31,1.0598,1.63542,0.52819,1.27178,3106,1.06222,EUR/USD,Sell,0.83
2024-04-01,1.35662,1.71949,0.93236,1.45324,4798,1.47821,EUR/USD,Hold,0.99
2024-04-02,1.38039,1.53923,0.90645,1.31212,1127,1.39899,EUR/USD,Buy,0.69
2024-04-03,1.28064,1.51268,0.99986,1.05845,1735,1.12949,EUR/USD,Buy,0.51
2024-04-04,1.38548,1.98132,0.99832,1.46992,3768,1.29428,EUR/USD,Buy,0.62
2024-04-05,1.2469,1.91799,0.77772,1.31385,4953,1.49117,EUR/USD,Sell,0.92
2024-04-06,1.26137,1.84799,,1.16745,4186,1.4421,EUR/USD,Buy,0.93
2024-04-07,1.21377,1.70448,0.97238,1.06964,4280,1.3004,EUR/USD,Hold,N/A
2024-04-08,1.01271,1.58665,0.92482,1.39701,3573,1.45186,EUR/USD,Sell,0.56
2024-04-09,1.05395,1.57822,0.62367,1.31004,1520,1.49459,EUR/USD,Hold,0.9
2024-04-10,1.01571,1.62512,0.72527,1.26673,3599,1.37168,EUR/USD,Buy,0.96
2024-04-11,1.31821,1.77461,0.56458,1.44695,1236,1.03249,EUR/USD,Buy,
2024-04-12,1.15718,1.8573,0.97703,1.3943,2304,1.20079,EUR/USD,Buy,0.97
2024-04-13,1.25429,1.8301,0.80309,N/A,4430,1.41891,EUR/USD,Sell,0.91
2024-04-14,1.45378,1.63997,0.61432,1.15586,error,1.11528,EUR/USD,Hold,0.83
2024-04-15,1.12465,1.97743,0.83585,1.12424,2781,1.41532,EUR/USD,Sell,0.79
2024-04-16,1.20519,1.86895,0.80906,1.37197,2301,1.06017,EUR/USD,Sell,0.67
2024-04-17,1.37778,1.77718,0.67908,1.01677,4306,1.02347,EUR/USD,Buy,0.58
2024-04-18,1.1144,1.80586,,1.28494,3541,1.19205,EUR/USD,Sell,0.8
2024-04-19,1.03849,1.7098,0.83579,1.38123,3051,1.01837,EUR/USD,Sell,0.66
2024-04-20,1.14488,1.62387,0.76015,1.43838,3713,1.47864,EUR/USD,Buy,0.93
2024-04-21,1.08061,1.67799,0.88616,1.17104,1441,1.4131,EUR/USD,Sell,1.0
2024-04-22,1.46485,1.87892,0.76008,1.41063,3076,1.40038,EUR/USD,Buy,0.88
2024-04-23,1.40406,1.5072,0.92609,1.05532,4180,1.31489,EUR/USD,Buy,0.55
2024-04-24,1.3167,1.55804,0.77595,1.42323,3657,1.10816,EUR/USD,Buy,N/A
2024-04-25,1.43573,1.523,0.78047,1.06374,4798,1.25913,EUR/USD,Buy,N/A
2024-04-26,1.40184,1.52036,0.93833,1.19864,1804,1.29864,EUR/USD,Sell,0.83
2024-04-27,1.09329,1.92773,0.70174,1.39865,1074,1.26252,EUR/USD,Buy,0.88
2024-04-28,1.44628,1.85183,0.56701,1.07496,3885,1.13012,EUR/USD,Buy,0.96
2024-04-29,1.26967,1.73709,0.51439,1.11463,4217,1.25762,EUR/USD,Sell,0.72
2024-04-30,1.40372,1.54892,0.87757,N/A,3175,1.24559,EUR/USD,Sell,0.95
2024-05-01,1.44805,1.74581,0.81015,1.36002,4924,1.49817,EUR/USD,Hold,0.94
2024-05-02,1.159,1.73674,0.85204,1.32057,,1.44872,EUR/USD,Sell,0.66
2024-05-03,1.05503,1.5866,0.60648,1.34697,2379,1.23169,EUR/USD,Sell,0.93
2024-05-04,1.11397,1.71693,0.56819,1.27136,1040,,EUR/USD,Hold,0.69
2024-05-05,1.21355,1.69925,0.50727,1.1259,3981,1.37394,EUR/USD,Sell,0.65
2024-05-06,1.40901,1.80793,0.67529,1.17285,3081,1.01743,EUR/USD,Sell,0.82
2024-05-07,1.43037,1.81755,0.79496,1.0908,4088,1.44746,EUR/USD,Sell,0.66
2024-05-08,1.00348,1.52265,0.69612,1.45423,2700,1.43006,EUR/USD,Sell,0.82
2024-05-09,1.25537,1.68731,0.71874,1.2917,4224,1.22872,EUR/USD,Hold,0.8
2024-05-10,1.20871,1.81293,0.95208,1.20043,4045,1.19558,EUR/USD,,0.78
2024-05-11,1.11105,1.75157,0.67413,1.231,2401,1.13648,EUR/USD,Sell,0.69
2024-05-12,1.05993,1.92824,0.75699,1.47364,1587,1.23834,EUR/USD,Hold,0.77
2024-05-13,1.16881,1.82935,0.89183,1.07668,2622,1.02219,EUR/USD,Buy,0.8
2024-05-14,1.47145,1.58147,0.69827,1.29311,4700,1.4261,EUR/USD,Hold,0.77
,1.1616,1.53528,0.81104,N/A,4945,1.01771,EUR/USD,Buy,0.72
